0.0 0.0 0.0 0
0.866025403784 0.0 -0.5 1.0
1.73205080757 0.0 0.0 2.0
2.59807621135 0.0 -0.5 3.0
3.46410161514 0.0 0.0 4.0
4.33012701892 0.0 -0.5 5.0
5.19615242271 0.0 0.0 6.0
6.06217782649 0.0 -0.5 7.0
6.92820323028 0.0 0.0 8.0
7.79422863406 0.0 -0.5 9.0
0.0 0.0 1.0 10.0
0.866025403784 0.0 -1.5 11.0
1.73205080757 0.0 1.0 12.0
2.59807621135 0.0 -1.5 13.0
3.46410161514 0.0 1.0 14.0
4.33012701892 0.0 -1.5 15.0
5.19615242271 0.0 1.0 16.0
6.06217782649 0.0 -1.5 17.0
6.92820323028 0.0 1.0 18.0
7.79422863406 0.0 -1.5 19.0
